RESULT bit1 92681
RESULT bit2 77935
RESULT bit3 71467
RESULT bit4 68437
RESULT bit5 66970
RESULT bit6 66249
RESULT bit7 65891
RESULT bit8 65713
RESULT bit9 65624
RESULT bit10 65579
RESULT bit11 65557
RESULT bit12 65546
RESULT bit13 65540
RESULT bit14 65537
RESULT bit15 65536
RESULT bit16 65536
RESULT c_c000 110215
RESULT c_ffff 131032
RESULT c_8001 92681
RESULT c_5555 82558
RESULT c_aaaa 104016
RESULT c_0003 65536
RESULT c_000f 65541
RESULT c_00ff 65703
RESULT c_0f0f 68252
RESULT c_9000 96783
RESULT c_8800 94708
RESULT c_4400 78782
RESULT d_1p5 185362
RESULT d_0p5 92681
RESULT d_2p5 370724
RESULT d_10p5 94905344
RESULT d_9_2p5 15925248
RESULT d_9_0p5 196608
RESULT d_9_2 5308416
RESULT d_prod 15925248
RESULT d_5_3p7 25269241
RESULT d_5_0p7 202152
RESULT d_5_3 8192000
RESULT d_prod2 25269000
RESULT i_x 72089
RESULT i_p4 95947
RESULT i_naive4 95946
RESULT i_bin4 95947
RESULT i_p5 105540
RESULT i_naive5 105539
RESULT i_bin5 105540
RESULT i_p7 127700
RESULT i_naive7 127699
RESULT i_bin7a 127701
RESULT i_bin7b 127700
RESULT w_p5 0
RESULT w_naive5 0
RESULT w_bin5 0
RESULT u_p5_p5 46340
RESULT u_p5_p25 55108
RESULT u_p1_p5 20723
RESULT u_p9_p3 63487
RESULT u_p9_3p3 46278
RESULT g4_0 65536 65536
RESULT g4_1 66970 66970
RESULT g4_2 68437 68437
RESULT g4_3 69934 69934
RESULT g4_4 71467 71467
RESULT g4_5 73030 73030
RESULT g4_6 74630 74630
RESULT g4_7 76262 76262
RESULT g4_8 77935 77935
RESULT g4_9 79640 79640
RESULT g4_10 81384 81384
RESULT g4_11 83164 83164
RESULT g4_12 84988 84988
RESULT g4_13 86847 86847
RESULT g4_14 88750 88750
RESULT g4_15 90691 90691
RESULT g4_16 92681 92681
RESULT g4_17 94708 94708
RESULT g4_18 96783 96783
RESULT g4_19 98900 98900
RESULT g4_20 101068 101068
RESULT g4_21 103279 103279
RESULT g4_22 105541 105541
RESULT g4_23 107850 107850
RESULT g4_24 110215 110215
RESULT g4_25 112626 112626
RESULT g4_26 115093 115093
RESULT g4_27 117611 117611
RESULT g4_28 120189 120189
RESULT g4_29 122818 122818
RESULT g4_30 125509 125509
RESULT g4_31 128255 128255
RESULT g4_32 131072 131072
RESULT g4_33 133940 133940
RESULT g4_34 136874 136874
RESULT g4_35 139868 139868
RESULT g4_36 142934 142934
RESULT g4_37 146061 146061
RESULT g4_38 149261 149261
RESULT g4_39 152526 152526
RESULT g4_40 155870 155870
RESULT g4_41 159280 159280
RESULT g4_42 162769 162769
RESULT g4_43 166330 166330
RESULT g4_44 169976 169976
RESULT g4_45 173695 173695
RESULT g4_46 177500 177500
RESULT g4_47 181383 181383
RESULT g4_48 185362 185362
